1.157199999999999918e+01,1.154199999999999982e+01,1.156199999999999939e+01,1.144999999999999929e+01,1.155799999999999983e+01,1.144200000000000017e+01,1.126200000000000045e+01,1.150200000000000067e+01,1.150000000000000000e+01,1.140000000000000036e+01,1.133999999999999986e+01,1.165399999999999991e+01,1.146400000000000041e+01,1.155599999999999916e+01,1.122400000000000020e+01,1.157399999999999984e+01,1.154400000000000048e+01,1.149000000000000021e+01,1.141000000000000014e+01,1.156400000000000006e+01,1.145800000000000018e+01,1.159600000000000009e+01,1.156000000000000050e+01,1.136200000000000010e+01,1.147000000000000064e+01,1.151600000000000001e+01,1.158000000000000007e+01,1.144400000000000084e+01,1.142399999999999949e+01,1.153400000000000070e+01,1.151200000000000045e+01,1.160599999999999987e+01,1.162599999999999945e+01,1.157000000000000028e+01,1.151399999999999935e+01,1.145800000000000018e+01,1.154199999999999982e+01,1.147000000000000064e+01,1.160399999999999920e+01,1.150600000000000023e+01,1.150000000000000000e+01,1.149399999999999977e+01,1.144200000000000017e+01,1.154599999999999937e+01,1.141999999999999993e+01,1.146400000000000041e+01,1.141000000000000014e+01,1.137800000000000011e+01,1.140399999999999991e+01,1.158799999999999919e+01,1.144400000000000084e+01
1.136999999999999922e+01,1.121799999999999997e+01,1.136200000000000010e+01,1.113000000000000078e+01,1.128800000000000026e+01,1.133399999999999963e+01,1.148199999999999932e+01,1.086800000000000033e+01,1.109600000000000009e+01,1.129400000000000048e+01,1.138400000000000034e+01,1.132199999999999918e+01,1.120599999999999952e+01,1.127999999999999936e+01,1.135999999999999943e+01,1.120400000000000063e+01,1.116000000000000014e+01,1.135800000000000054e+01,1.144599999999999973e+01,1.131799999999999962e+01,1.127800000000000047e+01,1.142999999999999972e+01,1.126600000000000001e+01,1.128999999999999915e+01,1.117600000000000016e+01,1.120199999999999996e+01,1.143399999999999928e+01,1.133399999999999963e+01,1.133799999999999919e+01,1.131600000000000072e+01,1.132199999999999918e+01,1.131400000000000006e+01,1.120400000000000063e+01,1.131799999999999962e+01,1.135399999999999920e+01,1.130000000000000071e+01,1.138799999999999990e+01,1.125999999999999979e+01,1.131600000000000072e+01,1.132199999999999918e+01,1.133399999999999963e+01,1.124200000000000088e+01,1.143999999999999950e+01,1.117800000000000082e+01,1.137599999999999945e+01,1.120599999999999952e+01,1.122799999999999976e+01,1.123799999999999955e+01,1.120599999999999952e+01,1.128400000000000070e+01,1.124799999999999933e+01
1.125399999999999956e+01,1.120400000000000063e+01,1.109399999999999942e+01,1.108200000000000074e+01,1.101200000000000045e+01,1.110599999999999987e+01,1.100200000000000067e+01,1.120199999999999996e+01,1.109999999999999964e+01,1.109200000000000053e+01,1.101800000000000068e+01,1.104800000000000004e+01,1.102800000000000047e+01,1.078999999999999915e+01,1.082000000000000028e+01,1.107799999999999940e+01,1.109800000000000075e+01,1.107799999999999940e+01,1.110800000000000054e+01,1.109999999999999964e+01,1.101999999999999957e+01,1.129599999999999937e+01,1.112199999999999989e+01,1.115000000000000036e+01,1.121400000000000041e+01,1.096199999999999974e+01,1.118999999999999950e+01,1.115799999999999947e+01,1.105599999999999916e+01,1.119599999999999973e+01,1.101800000000000068e+01,1.104199999999999982e+01,1.120400000000000063e+01,1.104599999999999937e+01,1.128400000000000070e+01,1.105799999999999983e+01,1.119999999999999929e+01,1.105199999999999960e+01,1.119800000000000040e+01,1.106600000000000072e+01,1.104199999999999982e+01,1.105599999999999916e+01,1.112400000000000055e+01,1.107000000000000028e+01,1.112599999999999945e+01,1.099799999999999933e+01,1.105400000000000027e+01,1.098399999999999999e+01,1.102599999999999980e+01,1.100399999999999956e+01,1.098199999999999932e+01
1.085999999999999943e+01,1.091799999999999926e+01,1.069599999999999973e+01,1.088000000000000078e+01,1.084200000000000053e+01,1.067600000000000016e+01,1.082199999999999918e+01,1.101200000000000045e+01,1.087800000000000011e+01,1.054400000000000048e+01,1.087599999999999945e+01,1.093800000000000061e+01,1.062599999999999945e+01,1.084800000000000075e+01,1.067999999999999972e+01,1.084399999999999942e+01,1.087199999999999989e+01,1.085399999999999920e+01,1.083000000000000007e+01,1.079199999999999982e+01,1.073399999999999999e+01,1.097799999999999976e+01,1.100999999999999979e+01,1.097799999999999976e+01,1.086400000000000077e+01,1.075200000000000067e+01,1.085999999999999943e+01,1.099399999999999977e+01,1.093999999999999950e+01,1.079400000000000048e+01,1.085800000000000054e+01,1.091799999999999926e+01,1.092999999999999972e+01,1.091799999999999926e+01,1.099799999999999933e+01,1.089600000000000080e+01,1.094599999999999973e+01,1.086400000000000077e+01,1.089799999999999969e+01,1.098799999999999955e+01,1.090600000000000058e+01,1.091600000000000037e+01,1.082600000000000051e+01,1.088000000000000078e+01,1.075399999999999956e+01,1.087800000000000011e+01,1.081199999999999939e+01,1.083000000000000007e+01,1.081199999999999939e+01,1.075000000000000000e+01,1.076999999999999957e+01
1.051600000000000001e+01,1.072000000000000064e+01,1.060200000000000031e+01,1.082399999999999984e+01,1.047400000000000020e+01,1.046199999999999974e+01,1.069800000000000040e+01,1.040600000000000058e+01,1.044800000000000040e+01,1.041399999999999970e+01,1.064000000000000057e+01,1.046599999999999930e+01,1.062400000000000055e+01,1.059399999999999942e+01,1.053400000000000070e+01,1.058600000000000030e+01,1.072400000000000020e+01,1.068999999999999950e+01,1.035800000000000054e+01,1.064600000000000080e+01,1.054599999999999937e+01,1.082000000000000028e+01,1.067600000000000016e+01,1.053200000000000003e+01,1.064799999999999969e+01,1.074000000000000021e+01,1.066399999999999970e+01,1.068399999999999928e+01,1.064600000000000080e+01,1.075200000000000067e+01,1.063400000000000034e+01,1.056199999999999939e+01,1.069400000000000084e+01,1.061200000000000010e+01,1.068999999999999950e+01,1.070199999999999996e+01,1.071799999999999997e+01,1.068800000000000061e+01,1.064199999999999946e+01,1.066200000000000081e+01,1.071000000000000085e+01,1.064799999999999969e+01,1.063199999999999967e+01,1.061200000000000010e+01,1.060599999999999987e+01,1.066200000000000081e+01,1.070199999999999996e+01,1.067200000000000060e+01,1.066200000000000081e+01,1.070599999999999952e+01,1.058399999999999963e+01
1.037400000000000055e+01,1.037199999999999989e+01,1.039799999999999969e+01,1.043800000000000061e+01,1.024399999999999977e+01,1.019200000000000017e+01,1.029599999999999937e+01,1.048000000000000043e+01,1.047799999999999976e+01,1.035200000000000031e+01,1.008399999999999963e+01,1.011800000000000033e+01,1.039400000000000013e+01,1.044599999999999973e+01,1.043200000000000038e+01,1.041600000000000037e+01,1.043599999999999994e+01,1.044999999999999929e+01,1.025999999999999979e+01,1.034800000000000075e+01,1.045599999999999952e+01,1.042399999999999949e+01,1.039400000000000013e+01,1.030799999999999983e+01,1.048600000000000065e+01,1.034999999999999964e+01,1.050999999999999979e+01,1.033999999999999986e+01,1.037599999999999945e+01,1.049399999999999977e+01,1.043999999999999950e+01,1.046000000000000085e+01,1.049600000000000044e+01,1.051200000000000045e+01,1.047799999999999976e+01,1.034399999999999942e+01,1.043200000000000038e+01,1.040600000000000058e+01,1.039199999999999946e+01,1.040199999999999925e+01,1.046000000000000085e+01,1.035800000000000054e+01,1.039400000000000013e+01,1.038400000000000034e+01,1.041600000000000037e+01,1.035200000000000031e+01,1.041399999999999970e+01,1.049000000000000021e+01,1.039400000000000013e+01,1.039000000000000057e+01,1.036800000000000033e+01
1.004400000000000048e+01,1.014600000000000080e+01,9.954000000000000625e+00,1.007799999999999940e+01,1.015399999999999991e+01,1.008000000000000007e+01,9.958000000000000185e+00,1.001800000000000068e+01,1.009399999999999942e+01,9.801999999999999602e+00,1.010800000000000054e+01,1.032399999999999984e+01,1.016000000000000014e+01,1.016999999999999993e+01,1.010999999999999943e+01,1.020400000000000063e+01,1.006199999999999939e+01,1.021199999999999974e+01,1.008000000000000007e+01,1.031400000000000006e+01,9.960000000000000853e+00,1.025600000000000023e+01,1.026399999999999935e+01,1.027999999999999936e+01,1.023600000000000065e+01,9.992000000000000881e+00,1.011999999999999922e+01,1.010399999999999920e+01,1.017600000000000016e+01,1.022799999999999976e+01,1.021199999999999974e+01,1.001999999999999957e+01,1.012800000000000011e+01,1.005799999999999983e+01,1.023000000000000043e+01,1.017999999999999972e+01,1.012199999999999989e+01,1.020599999999999952e+01,1.016999999999999993e+01,1.013799999999999990e+01,1.007199999999999918e+01,1.007000000000000028e+01,1.011999999999999922e+01,1.011800000000000033e+01,1.023799999999999955e+01,1.007000000000000028e+01,1.012400000000000055e+01,1.022199999999999953e+01,1.017999999999999972e+01,1.007799999999999940e+01,1.008200000000000074e+01
9.646000000000000796e+00,9.608000000000000540e+00,9.685999999999999943e+00,9.789999999999999147e+00,9.903999999999999915e+00,9.849999999999999645e+00,9.747999999999999332e+00,9.788000000000000256e+00,9.763999999999999346e+00,9.900000000000000355e+00,9.929999999999999716e+00,9.779999999999999361e+00,9.804000000000000270e+00,9.890000000000000568e+00,9.763999999999999346e+00,9.762000000000000455e+00,1.001600000000000001e+01,9.821999999999999176e+00,1.006000000000000050e+01,9.823999999999999844e+00,9.992000000000000881e+00,9.955999999999999517e+00,9.976000000000000867e+00,9.842000000000000526e+00,9.977999999999999758e+00,9.865999999999999659e+00,9.906000000000000583e+00,9.871999999999999886e+00,9.766000000000000014e+00,9.961999999999999744e+00,9.944000000000000838e+00,9.862000000000000099e+00,9.938000000000000611e+00,9.903999999999999915e+00,9.967999999999999972e+00,9.869999999999999218e+00,9.990000000000000213e+00,9.810000000000000497e+00,9.997999999999999332e+00,9.853999999999999204e+00,9.858000000000000540e+00,9.849999999999999645e+00,9.810000000000000497e+00,9.743999999999999773e+00,9.951999999999999957e+00,9.823999999999999844e+00,9.836000000000000298e+00,9.932000000000000384e+00,9.951999999999999957e+00,9.784000000000000696e+00,9.742000000000000881e+00
9.410000000000000142e+00,9.454000000000000625e+00,9.481999999999999318e+00,9.381999999999999673e+00,9.266000000000000014e+00,9.413999999999999702e+00,9.217999999999999972e+00,9.496000000000000441e+00,9.460000000000000853e+00,9.502000000000000668e+00,9.609999999999999432e+00,9.435999999999999943e+00,9.561999999999999389e+00,9.628000000000000114e+00,9.516000000000000014e+00,9.580000000000000071e+00,9.708000000000000185e+00,9.518000000000000682e+00,9.618000000000000327e+00,9.678000000000000824e+00,9.538000000000000256e+00,9.746000000000000441e+00,9.571999999999999176e+00,9.817999999999999616e+00,9.608000000000000540e+00,9.653999999999999915e+00,9.775999999999999801e+00,9.669999999999999929e+00,9.682000000000000384e+00,9.679999999999999716e+00,9.628000000000000114e+00,9.694000000000000838e+00,9.557999999999999829e+00,9.609999999999999432e+00,9.653999999999999915e+00,9.766000000000000014e+00,9.701999999999999957e+00,9.698000000000000398e+00,9.544000000000000483e+00,9.582000000000000739e+00,9.593999999999999417e+00,9.586000000000000298e+00,9.624000000000000554e+00,9.695999999999999730e+00,9.605999999999999872e+00,9.528000000000000469e+00,9.570000000000000284e+00,9.614000000000000767e+00,9.609999999999999432e+00,9.380000000000000782e+00,9.538000000000000256e+00
8.868000000000000327e+00,8.705999999999999517e+00,9.016000000000000014e+00,9.210000000000000853e+00,9.337999999999999190e+00,9.022000000000000242e+00,9.140000000000000568e+00,9.253999999999999559e+00,9.028000000000000469e+00,9.080000000000000071e+00,9.167999999999999261e+00,9.262000000000000455e+00,9.454000000000000625e+00,9.208000000000000185e+00,9.332000000000000739e+00,9.198000000000000398e+00,9.506000000000000227e+00,9.231999999999999318e+00,9.346000000000000085e+00,9.269999999999999574e+00,9.268000000000000682e+00,9.451999999999999957e+00,9.385999999999999233e+00,9.380000000000000782e+00,9.426000000000000156e+00,9.314000000000000057e+00,9.246000000000000441e+00,9.471999999999999531e+00,9.417999999999999261e+00,9.343999999999999417e+00,9.522000000000000242e+00,9.282000000000000028e+00,9.381999999999999673e+00,9.381999999999999673e+00,9.391999999999999460e+00,9.358000000000000540e+00,9.380000000000000782e+00,9.233999999999999986e+00,9.337999999999999190e+00,9.269999999999999574e+00,9.236000000000000654e+00,9.242000000000000881e+00,9.346000000000000085e+00,9.300000000000000711e+00,9.185999999999999943e+00,9.153999999999999915e+00,9.199999999999999289e+00,9.332000000000000739e+00,9.346000000000000085e+00,9.336000000000000298e+00,9.288000000000000256e+00
