0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,1.399999999999999856e-01,2.000000000000000111e-01,3.600000000000000422e-01,4.200000000000000400e-01,7.200000000000000844e-01,9.200000000000000400e-01,1.340000000000000080e+00,1.800000000000000044e+00,2.239999999999999769e+00,2.759999999999999787e+00,3.239999999999999769e+00,3.720000000000000195e+00,4.139999999999999680e+00,4.540000000000000036e+00,4.959999999999999964e+00,5.459999999999999964e+00,5.740000000000000213e+00,6.200000000000000178e+00,6.559999999999999609e+00,6.940000000000000391e+00,7.259999999999999787e+00,7.779999999999999361e+00,8.319999999999998508e+00,8.640000000000000568e+00,9.060000000000000497e+00,9.459999999999999076e+00,9.759999999999999787e+00,1.020000000000000107e+01,1.038000000000000078e+01,1.080000000000000071e+01,1.116000000000000014e+01,1.153999999999999915e+01,1.179999999999999893e+01,1.230000000000000071e+01,1.269999999999999929e+01,1.288000000000000078e+01,1.316000000000000014e+01,1.350000000000000000e+01,1.383999999999999986e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,1.399999999999999856e-01,2.200000000000000011e-01,3.400000000000000244e-01,4.600000000000000200e-01,7.600000000000000089e-01,1.100000000000000089e+00,1.659999999999999920e+00,2.239999999999999769e+00,2.880000000000000338e+00,3.340000000000000302e+00,4.040000000000000036e+00,4.620000000000000107e+00,5.179999999999999716e+00,5.599999999999999645e+00,5.980000000000000426e+00,6.540000000000000036e+00,7.040000000000000036e+00,7.500000000000000000e+00,8.200000000000001066e+00,8.580000000000000071e+00,9.160000000000000142e+00,9.580000000000000071e+00,1.001999999999999957e+01,1.051999999999999957e+01,1.090000000000000036e+01,1.129999999999999893e+01,1.178000000000000114e+01,1.214000000000000057e+01,1.272000000000000064e+01,1.298000000000000043e+01,1.336000000000000121e+01,1.362000000000000099e+01,1.414000000000000057e+01,1.466000000000000014e+01,1.511999999999999922e+01,1.516000000000000014e+01,1.558000000000000007e+01,1.575999999999999979e+01,1.627999999999999758e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,1.399999999999999856e-01,1.800000000000000211e-01,3.400000000000000244e-01,4.400000000000000022e-01,9.000000000000000222e-01,1.560000000000000053e+00,2.259999999999999787e+00,3.059999999999999609e+00,3.959999999999999964e+00,5.080000000000000071e+00,5.620000000000000107e+00,6.179999999999999716e+00,6.859999999999999432e+00,7.660000000000000142e+00,8.640000000000000568e+00,9.099999999999999645e+00,9.700000000000001066e+00,1.040000000000000036e+01,1.108000000000000007e+01,1.196000000000000085e+01,1.269999999999999929e+01,1.306000000000000050e+01,1.370000000000000107e+01,1.409999999999999964e+01,1.475999999999999979e+01,1.536000000000000121e+01,1.559999999999999964e+01,1.642000000000000171e+01,1.669999999999999929e+01,1.708000000000000185e+01,1.719999999999999929e+01,1.769999999999999929e+01,1.819999999999999929e+01,1.841999999999999815e+01,1.871999999999999886e+01,1.956000000000000227e+01,1.982000000000000028e+01,2.035999999999999943e+01,2.063999999999999702e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,1.200000000000000094e-01,2.400000000000000189e-01,3.600000000000000422e-01,6.400000000000000133e-01,1.260000000000000009e+00,3.120000000000000107e+00,6.320000000000000284e+00,7.740000000000000213e+00,9.400000000000000355e+00,1.208000000000000007e+01,1.222000000000000064e+01,1.451999999999999957e+01,1.610000000000000142e+01,1.583999999999999986e+01,1.723999999999999844e+01,1.753999999999999915e+01,1.841999999999999815e+01,1.875999999999999801e+01,2.029999999999999716e+01,2.037999999999999901e+01,2.144000000000000128e+01,2.182000000000000028e+01,2.182000000000000028e+01,2.210000000000000142e+01,2.332000000000000028e+01,2.317999999999999972e+01,2.387999999999999901e+01,2.471999999999999886e+01,2.453999999999999915e+01,2.467999999999999972e+01,2.544000000000000128e+01,2.587999999999999901e+01,2.612000000000000099e+01,2.673999999999999844e+01,2.670000000000000284e+01,2.756000000000000227e+01,2.794000000000000128e+01,2.808000000000000185e+01,2.881999999999999673e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.200000000000000094e-01,3.400000000000000244e-01,6.600000000000000311e-01,1.363999999999999879e+01,3.296000000000000085e+01,3.327999999999999403e+01,3.342000000000000171e+01,3.682000000000000028e+01,3.406000000000000227e+01,3.621999999999999886e+01,3.778000000000000114e+01,3.842000000000000171e+01,3.790000000000000568e+01,3.747999999999999687e+01,3.934000000000000341e+01,3.794000000000000483e+01,3.966000000000000369e+01,3.984000000000000341e+01,4.023999999999999488e+01,4.116000000000000369e+01,4.174000000000000199e+01,4.167999999999999972e+01,4.279999999999999716e+01,4.077999999999999403e+01,4.152000000000000313e+01,4.166000000000000369e+01,4.189999999999999858e+01,4.189999999999999858e+01,4.292000000000000171e+01,4.300000000000000000e+01,4.232000000000000028e+01,4.232000000000000028e+01,4.352000000000000313e+01,4.375999999999999801e+01,4.411999999999999744e+01,4.435999999999999943e+01,4.443999999999999773e+01,4.508000000000000540e+01,4.517999999999999972e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000211e-01,1.399999999999999856e-01,3.517999999999999972e+01,6.011999999999999744e+01,6.578000000000000114e+01,6.942000000000000171e+01,6.948000000000000398e+01,6.770000000000000284e+01,6.979999999999999716e+01,7.042000000000000171e+01,7.235999999999999943e+01,7.065999999999999659e+01,7.253999999999999204e+01,7.173999999999999488e+01,7.162000000000000455e+01,7.281999999999999318e+01,7.181999999999999318e+01,7.279999999999999716e+01,7.378000000000000114e+01,7.385999999999999943e+01,7.364000000000000057e+01,7.214000000000000057e+01,7.445999999999999375e+01,7.293999999999999773e+01,7.300000000000000000e+01,7.430000000000001137e+01,7.235999999999999943e+01,7.212000000000000455e+01,7.453999999999999204e+01,7.293999999999999773e+01,7.384000000000000341e+01,7.430000000000001137e+01,7.250000000000000000e+01,7.412000000000000455e+01,7.384000000000000341e+01,7.350000000000000000e+01,7.337999999999999545e+01,7.340000000000000568e+01,7.345999999999999375e+01,7.353999999999999204e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000094e-01,1.600000000000000033e-01,8.973999999999999488e+01,1.020799999999999983e+02,9.470000000000000284e+01,1.004000000000000057e+02,1.039000000000000057e+02,1.018799999999999955e+02,1.034800000000000040e+02,1.029800000000000040e+02,1.047399999999999949e+02,1.074800000000000040e+02,1.072599999999999909e+02,1.065200000000000102e+02,1.063599999999999994e+02,1.085799999999999983e+02,1.078800000000000097e+02,1.077400000000000091e+02,1.085200000000000102e+02,1.076600000000000108e+02,1.091199999999999903e+02,1.073400000000000034e+02,1.085200000000000102e+02,1.099200000000000017e+02,1.096599999999999966e+02,1.077599999999999909e+02,1.108200000000000074e+02,1.095600000000000023e+02,1.091400000000000006e+02,1.092800000000000011e+02,1.080799999999999983e+02,1.105000000000000000e+02,1.092400000000000091e+02,1.111599999999999966e+02,1.095200000000000102e+02,1.092400000000000091e+02,1.087199999999999989e+02,1.093800000000000097e+02,1.098200000000000074e+02,1.102000000000000028e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.581999999999999318e+01,1.309599999999999795e+02,1.319799999999999898e+02,1.356599999999999966e+02,1.351800000000000068e+02,1.375800000000000125e+02,1.354200000000000159e+02,1.354200000000000159e+02,1.387799999999999727e+02,1.353399999999999750e+02,1.421599999999999966e+02,1.414600000000000080e+02,1.400200000000000102e+02,1.391599999999999966e+02,1.405999999999999943e+02,1.442199999999999989e+02,1.423199999999999932e+02,1.410600000000000023e+02,1.406599999999999966e+02,1.433000000000000114e+02,1.423599999999999852e+02,1.422599999999999909e+02,1.431399999999999864e+02,1.416999999999999886e+02,1.426999999999999886e+02,1.437800000000000011e+02,1.446800000000000068e+02,1.440600000000000023e+02,1.433799999999999955e+02,1.440200000000000102e+02,1.445799999999999841e+02,1.445999999999999943e+02,1.464000000000000057e+02,1.445200000000000102e+02,1.469000000000000057e+02,1.442800000000000011e+02,1.443000000000000114e+02,1.481999999999999886e+02,1.459199999999999875e+02,1.453000000000000114e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574399999999999977e+02,1.600399999999999920e+02,1.054400000000000119e+02,1.645800000000000125e+02,1.544000000000000057e+02,1.632000000000000171e+02,1.675800000000000125e+02,1.717199999999999989e+02,1.687400000000000091e+02,1.684000000000000057e+02,1.706999999999999886e+02,1.706800000000000068e+02,1.669799999999999898e+02,1.682800000000000011e+02,1.714199999999999875e+02,1.778000000000000114e+02,1.712400000000000091e+02,1.711800000000000068e+02,1.738000000000000114e+02,1.741399999999999864e+02,1.705399999999999920e+02,1.726399999999999864e+02,1.754199999999999875e+02,1.733799999999999955e+02,1.709600000000000080e+02,1.765200000000000102e+02,1.743199999999999932e+02,1.779799999999999898e+02,1.737800000000000011e+02,1.760999999999999943e+02,1.745600000000000023e+02,1.751800000000000068e+02,1.758799999999999955e+02,1.777199999999999989e+02,1.741200000000000045e+02,1.773199999999999932e+02,1.767400000000000091e+02,1.761600000000000250e+02,1.773800000000000239e+02,1.756999999999999886e+02,1.762800000000000011e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215799999999999983e+02,1.958600000000000136e+02,1.891400000000000148e+02,1.968799999999999955e+02,1.945399999999999920e+02,1.966800000000000068e+02,1.967000000000000171e+02,1.957400000000000091e+02,1.988799999999999955e+02,2.023000000000000114e+02,1.988000000000000114e+02,1.999199999999999875e+02,2.046599999999999966e+02,1.991999999999999886e+02,1.989600000000000080e+02,2.023000000000000114e+02,1.996200000000000045e+02,2.021399999999999864e+02,2.033000000000000114e+02,2.047200000000000273e+02,2.042800000000000011e+02,2.038199999999999932e+02,2.037400000000000091e+02,2.045999999999999943e+02,1.989000000000000057e+02,2.047400000000000091e+02,2.075799999999999841e+02,2.021599999999999966e+02,1.997199999999999989e+02,2.075000000000000000e+02,2.043600000000000136e+02,2.063799999999999955e+02,2.070399999999999920e+02,2.037400000000000091e+02,2.032199999999999989e+02,2.025399999999999920e+02,2.039600000000000080e+02,2.080999999999999943e+02,2.053599999999999852e+02,2.066399999999999864e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216599999999999966e+02,1.438799999999999955e+02,2.184200000000000159e+02,2.210600000000000023e+02,2.223400000000000034e+02,2.150000000000000000e+02,2.255600000000000023e+02,2.295800000000000125e+02,2.259399999999999977e+02,2.277400000000000091e+02,2.268000000000000114e+02,2.206599999999999966e+02,2.250200000000000102e+02,2.294399999999999977e+02,2.264399999999999977e+02,2.228600000000000136e+02,2.323000000000000114e+02,2.284399999999999977e+02,2.316800000000000068e+02,2.284200000000000159e+02,2.236200000000000045e+02,2.269399999999999977e+02,2.335000000000000000e+02,2.286800000000000068e+02,2.296599999999999966e+02,2.250800000000000125e+02,2.270600000000000023e+02,2.337800000000000011e+02,2.285000000000000000e+02,2.264799999999999898e+02,2.280399999999999920e+02,2.325200000000000102e+02,2.316200000000000045e+02,2.302199999999999989e+02,2.260200000000000102e+02,2.301400000000000148e+02,2.307800000000000011e+02,2.325000000000000000e+02,2.311200000000000045e+02,2.309000000000000057e+02
